cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-784770 [001]  1072.538522: funcgraph_entry:        5.107 us   |  execve_handler();
           <...>-784770 [001]  1072.538557: funcgraph_entry:        4.098 us   |  execve_handler();
           <...>-784770 [001]  1072.538594: funcgraph_entry:        3.967 us   |  execve_handler();
           <...>-784770 [001]  1072.538620: funcgraph_entry:        3.813 us   |  execve_handler();
           <...>-784770 [001]  1072.538643: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-784770 [001]  1072.538662: funcgraph_entry:        4.324 us   |  execve_handler();
           <...>-784770 [001]  1072.538686: funcgraph_entry:        4.671 us   |  execve_handler();
           <...>-784770 [001]  1072.538708: funcgraph_entry:        4.130 us   |  execve_handler();
           <...>-784770 [001]  1072.538727: funcgraph_entry:        4.000 us   |  execve_handler();
           <...>-784770 [001]  1072.540271: funcgraph_entry:        9.775 us   |  execve_handler();
           <...>-784771 [001]  1072.543068: funcgraph_entry:      + 11.487 us  |  execve_handler();
           <...>-784771 [001]  1072.543116: funcgraph_entry:        5.733 us   |  execve_handler();
           <...>-784771 [001]  1072.543142: funcgraph_entry:        5.509 us   |  execve_handler();
           <...>-784771 [001]  1072.543167: funcgraph_entry:        5.043 us   |  execve_handler();
           <...>-784771 [001]  1072.543269: funcgraph_entry:        6.604 us   |  execve_handler();
           <...>-784771 [001]  1072.543294: funcgraph_entry:        4.792 us   |  execve_handler();
           <...>-784771 [001]  1072.543316: funcgraph_entry:        5.044 us   |  execve_handler();
           <...>-784771 [001]  1072.543341: funcgraph_entry:        4.819 us   |  execve_handler();
           <...>-784771 [001]  1072.543361: funcgraph_entry:      + 12.793 us  |  execve_handler();
           <...>-784771 [001]  1072.543393: funcgraph_entry:        5.074 us   |  execve_handler();
           <...>-784771 [001]  1072.543419: funcgraph_entry:        4.755 us   |  execve_handler();
           <...>-784771 [001]  1072.543444: funcgraph_entry:        5.241 us   |  execve_handler();
           <...>-784771 [001]  1072.543465: funcgraph_entry:        4.783 us   |  execve_handler();
           <...>-784771 [001]  1072.543484: funcgraph_entry:        4.621 us   |  execve_handler();
           <...>-784771 [001]  1072.543504: funcgraph_entry:      + 11.761 us  |  execve_handler();
           <...>-784771 [001]  1072.543530: funcgraph_entry:        5.261 us   |  execve_handler();
           <...>-784771 [001]  1072.544852: funcgraph_entry:      + 10.010 us  |  execve_handler();
           <...>-784772 [000]  1072.547457: funcgraph_entry:      + 10.631 us  |  execve_handler();
           <...>-784772 [000]  1072.547717: funcgraph_entry:        6.549 us   |  execve_handler();
           <...>-784772 [000]  1072.547921: funcgraph_entry:        5.565 us   |  execve_handler();
           <...>-784772 [000]  1072.548111: funcgraph_entry:        5.177 us   |  execve_handler();
           <...>-784772 [000]  1072.548326: funcgraph_entry:        5.695 us   |  execve_handler();
           <...>-784772 [000]  1072.548506: funcgraph_entry:      + 12.984 us  |  execve_handler();
           <...>-784772 [000]  1072.548696: funcgraph_entry:        5.002 us   |  execve_handler();
           <...>-784772 [000]  1072.548873: funcgraph_entry:        4.750 us   |  execve_handler();
           <...>-784772 [000]  1072.549075: funcgraph_entry:        6.039 us   |  execve_handler();
           <...>-784772 [000]  1072.549260: funcgraph_entry:        4.702 us   |  execve_handler();
           <...>-784772 [000]  1072.549444: funcgraph_entry:        4.571 us   |  execve_handler();
           <...>-784772 [000]  1072.549627: funcgraph_entry:        5.417 us   |  execve_handler();
           <...>-784772 [000]  1072.549891: funcgraph_entry:        7.962 us   |  execve_handler();
           <...>-784772 [000]  1072.550070: funcgraph_entry:        4.818 us   |  execve_handler();
           <...>-784772 [000]  1072.550257: funcgraph_entry:        5.013 us   |  execve_handler();
           <...>-784772 [000]  1072.550432: funcgraph_entry:        4.970 us   |  execve_handler();
           <...>-784772 [002]  1072.552003: funcgraph_entry:      + 11.545 us  |  execve_handler();
           <...>-784773 [001]  1072.566886: funcgraph_entry:      + 11.705 us  |  execve_handler();
           <...>-784774 [002]  1072.569145: funcgraph_entry:      + 14.240 us  |  execve_handler();
           <...>-784775 [001]  1072.571227: funcgraph_entry:      + 10.333 us  |  execve_handler();
           <...>-784776 [002]  1072.571838: funcgraph_entry:        9.356 us   |  execve_handler();
           <...>-784777 [001]  1072.573294: funcgraph_entry:        9.642 us   |  execve_handler();
           <...>-784778 [000]  1072.574210: funcgraph_entry:        9.821 us   |  execve_handler();
           <...>-784779 [002]  1072.575517: funcgraph_entry:      + 11.059 us  |  execve_handler();
           <...>-784780 [002]  1072.577182: funcgraph_entry:        9.822 us   |  execve_handler();
           <...>-784781 [001]  1072.581540: funcgraph_entry:      + 17.123 us  |  execve_handler();
           <...>-784782 [001]  1072.582493: funcgraph_entry:        9.543 us   |  execve_handler();
           <...>-784784 [001]  1072.584314: funcgraph_entry:      + 16.973 us  |  execve_handler();
           <...>-784785 [001]  1072.584966: funcgraph_entry:        9.425 us   |  execve_handler();
           <...>-784786 [002]  1072.610701: funcgraph_entry:      + 13.768 us  |  execve_handler();
           <...>-784786 [002]  1072.610749: funcgraph_entry:        5.189 us   |  execve_handler();
           <...>-784786 [002]  1072.610770: funcgraph_entry:        4.179 us   |  execve_handler();
           <...>-784786 [002]  1072.610789: funcgraph_entry:        3.936 us   |  execve_handler();
           <...>-784786 [002]  1072.610808: funcgraph_entry:        3.927 us   |  execve_handler();
           <...>-784786 [002]  1072.610937: funcgraph_entry:      + 10.733 us  |  execve_handler();
           <...>-784788 [002]  1072.650692: funcgraph_entry:      + 21.324 us  |  execve_handler();
           <...>-784789 [001]  1072.652572: funcgraph_entry:      + 16.343 us  |  execve_handler();
           <...>-784790 [002]  1072.655658: funcgraph_entry:      + 15.041 us  |  execve_handler();
           <...>-784791 [003]  1072.656985: funcgraph_entry:      + 13.861 us  |  execve_handler();
           <...>-784794 [001]  1072.658445: funcgraph_entry:      + 14.040 us  |  execve_handler();
           <...>-784795 [001]  1072.661236: funcgraph_entry:      + 13.818 us  |  execve_handler();
           <...>-784797 [002]  1072.662785: funcgraph_entry:      + 13.072 us  |  execve_handler();
           <...>-784798 [001]  1072.664203: funcgraph_entry:      + 12.976 us  |  execve_handler();
           <...>-784799 [002]  1072.665647: funcgraph_entry:      + 12.504 us  |  execve_handler();
           <...>-784802 [001]  1072.667434: funcgraph_entry:      + 13.530 us  |  execve_handler();
           <...>-784804 [000]  1072.669882: funcgraph_entry:        7.873 us   |  execve_handler();
           <...>-784803 [003]  1072.670244: funcgraph_entry:        8.016 us   |  execve_handler();
           <...>-784806 [002]  1072.670882: funcgraph_entry:        9.559 us   |  execve_handler();
           <...>-784805 [001]  1072.671871: funcgraph_entry:        8.032 us   |  execve_handler();
           <...>-784810 [002]  1072.729427: funcgraph_entry:      + 17.121 us  |  execve_handler();
           <...>-784810 [002]  1072.729488: funcgraph_entry:        6.936 us   |  execve_handler();
           <...>-784810 [002]  1072.729639: funcgraph_entry:        9.831 us   |  execve_handler();
           <...>-784810 [002]  1072.729673: funcgraph_entry:        5.446 us   |  execve_handler();
           <...>-784810 [002]  1072.729771: funcgraph_entry:      + 13.733 us  |  execve_handler();
           <...>-784810 [002]  1072.729979: funcgraph_entry:        8.815 us   |  execve_handler();
           <...>-784814 [002]  1072.902858: funcgraph_entry:      + 14.955 us  |  execve_handler();
           <...>-784814 [002]  1072.902911: funcgraph_entry:        5.030 us   |  execve_handler();
           <...>-784814 [002]  1072.902933: funcgraph_entry:        4.302 us   |  execve_handler();
           <...>-784814 [002]  1072.902954: funcgraph_entry:        4.082 us   |  execve_handler();
           <...>-784814 [002]  1072.902976: funcgraph_entry:        3.994 us   |  execve_handler();
           <...>-784814 [002]  1072.903094: funcgraph_entry:        7.144 us   |  execve_handler();
           <...>-784818 [003]  1073.000384: funcgraph_entry:      + 16.333 us  |  execve_handler();
           <...>-784818 [003]  1073.000437: funcgraph_entry:        5.089 us   |  execve_handler();
           <...>-784818 [003]  1073.000459: funcgraph_entry:        4.650 us   |  execve_handler();
           <...>-784818 [003]  1073.000480: funcgraph_entry:        4.158 us   |  execve_handler();
           <...>-784818 [003]  1073.000504: funcgraph_entry:      + 11.593 us  |  execve_handler();
           <...>-784818 [001]  1073.001402: funcgraph_entry:      + 14.600 us  |  execve_handler();
           <...>-784828 [003]  1073.070462: funcgraph_entry:      + 14.643 us  |  execve_handler();
           <...>-784828 [003]  1073.070563: funcgraph_entry:        5.911 us   |  execve_handler();
           <...>-784828 [003]  1073.070594: funcgraph_entry:        4.670 us   |  execve_handler();
           <...>-784828 [003]  1073.070624: funcgraph_entry:        4.586 us   |  execve_handler();
           <...>-784828 [003]  1073.070652: funcgraph_entry:        4.226 us   |  execve_handler();
           <...>-784828 [003]  1073.070677: funcgraph_entry:      + 10.338 us  |  execve_handler();
           <...>-784828 [003]  1073.070710: funcgraph_entry:        4.613 us   |  execve_handler();
           <...>-784828 [003]  1073.070738: funcgraph_entry:        4.303 us   |  execve_handler();
           <...>-784828 [003]  1073.070759: funcgraph_entry:        4.143 us   |  execve_handler();
           <...>-784828 [003]  1073.070779: funcgraph_entry:        4.168 us   |  execve_handler();
           <...>-784828 [003]  1073.070804: funcgraph_entry:        4.069 us   |  execve_handler();
           <...>-784828 [003]  1073.070829: funcgraph_entry:        4.315 us   |  execve_handler();
           <...>-784828 [003]  1073.070848: funcgraph_entry:        4.510 us   |  execve_handler();
           <...>-784828 [003]  1073.070868: funcgraph_entry:        4.095 us   |  execve_handler();
           <...>-784828 [003]  1073.070889: funcgraph_entry:        4.816 us   |  execve_handler();
           <...>-784828 [003]  1073.070910: funcgraph_entry:        4.285 us   |  execve_handler();
           <...>-784828 [000]  1073.072557: funcgraph_entry:      + 14.022 us  |  execve_handler();
           <...>-784829 [003]  1073.079947: funcgraph_entry:      + 13.219 us  |  execve_handler();
           <...>-784829 [003]  1073.079999: funcgraph_entry:        5.320 us   |  execve_handler();
           <...>-784829 [003]  1073.080024: funcgraph_entry:        4.563 us   |  execve_handler();
           <...>-784829 [003]  1073.080057: funcgraph_entry:        5.967 us   |  execve_handler();
           <...>-784829 [003]  1073.080086: funcgraph_entry:        4.161 us   |  execve_handler();
           <...>-784829 [003]  1073.080111: funcgraph_entry:        4.175 us   |  execve_handler();
           <...>-784829 [003]  1073.080136: funcgraph_entry:        4.064 us   |  execve_handler();
           <...>-784829 [003]  1073.080160: funcgraph_entry:        5.214 us   |  execve_handler();
           <...>-784829 [003]  1073.080186: funcgraph_entry:        4.361 us   |  execve_handler();
           <...>-784829 [003]  1073.080206: funcgraph_entry:        3.957 us   |  execve_handler();
           <...>-784829 [003]  1073.080234: funcgraph_entry:      + 11.253 us  |  execve_handler();
           <...>-784829 [003]  1073.080271: funcgraph_entry:        4.543 us   |  execve_handler();
           <...>-784829 [003]  1073.080291: funcgraph_entry:        4.094 us   |  execve_handler();
           <...>-784829 [003]  1073.080310: funcgraph_entry:        3.951 us   |  execve_handler();
           <...>-784829 [003]  1073.080328: funcgraph_entry:        4.029 us   |  execve_handler();
           <...>-784829 [003]  1073.080348: funcgraph_entry:        3.852 us   |  execve_handler();
           <...>-784829 [000]  1073.081986: funcgraph_entry:      + 13.244 us  |  execve_handler();
